id,Model Year,Mfr Name,Division,Carline,Verify Mfr Cd,Index (Model Type Index),Eng Displ,# Cyl,Transmission,Transmission,City FE (Guide) - Conventional Fuel,Hwy FE (Guide) - Conventional Fuel,Comb FE (Guide) - Conventional Fuel,City Unadj FE - Conventional Fuel,Hwy Unadj FE - Conventional Fuel,Comb Unadj FE - Conventional Fuel,City Unrd Adj FE - Conventional Fuel,Hwy Unrd Adj FE - Conventional Fuel,Comb Unrd Adj FE - Conventional Fuel
20000,2015,Fiat,Alfa Romeo,4C,FTG,264,1.8,4,Auto(AM6),1,24,34,28,28.7,45.7,34.4702,24.2492,34.3275,27.9406
20001,2015,aston martin,Aston Martin Lagonda Ltd,V12 Vantage S,ASX,8,6,12,Auto(AM7),0,12,18,14,14.7893,25.3011,18.1901,12.0366,18.3154,14.2321
20002,2015,aston martin,Aston Martin Lagonda Ltd,V8 Vantage,ASX,4,4.7,8,Auto(AM7),0,14,21,16,16.6866,28.793,20.5806,13.5127,20.7709,16.034
20003,2015,aston martin,Aston Martin Lagonda Ltd,V8 Vantage,ASX,1,4.7,8,Manual(M6),0,13,19,15,16.0147,26.5231,19.4895,12.9916,19.1766,15.1973
20004,2015,aston martin,Aston Martin Lagonda Ltd,V8 Vantage S,ASX,5,4.7,8,Auto(AM7),1,14,21,16,16.6866,28.793,20.5806,13.5127,20.7709,16.034
20005,2015,aston martin,Aston Martin Lagonda Ltd,V8 Vantage S,ASX,2,4.7,8,Manual(M6),0,13,19,15,16.0147,26.5231,19.4895,12.9916,19.1766,15.1973
20006,2015,aston martin,Aston Martin Lagonda Ltd,Vantage GT,ASX,6,4.7,8,Auto(AM7),1,14,21,16,16.6866,28.793,20.5806,13.5127,20.7709,16.034
20007,2015,aston martin,Aston Martin Lagonda Ltd,Vantage GT,ASX,3,4.7,8,Manual(M6),0,13,19,15,16.0147,26.5231,19.4895,12.9916,19.1766,15.1973
20008,2015,Volkswagen Group of,Audi,R8,VGA,27,4.2,8,Auto(AM-S7),1,14,23,17,16.4549,29.7195,20.5904,13.5631,22.5823,16.5348
20009,2015,Volkswagen Group of,Audi,R8,VGA,29,4.2,8,Manual(M6),0,11,20,14,13.6544,24.3877,17.0265,11.4565,20.056,14.1955
